datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-04-02T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522702800,BR-CS,59.86,58.92,,73.95,,42509.18,,,2783.54,1273.28,44019.44,ons.org.br,5.38,90.23,5.25,90.07,1988.17,,,,,,38289.81,,,2231.21,1931.98,0,0,0,9.86,0,39709.04,0,0,2368.56,0,0,,,,,,,,,,,,,,,2783.54,73.97,-897.73,59.86,-375.55,60.5,-0.27,0.11,516.79,301.84,296.51,1.48,,,,,,,,
2018-04-02T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522706400,BR-CS,59.78,58.82,,74.81,,42959.25,,,2727.14,1073.55,44612.84,ons.org.br,5.37,90.28,5.23,90.14,1988.37,,,,,,38723,,,2247.87,1941.7,0,0,0,1.79,0,40274.04,0,0,2395.31,0,0,,,,,,,,,,,,,,,2727.14,74.81,-818.46,59.78,-255.09,59.78,-0.29,0.09,415.18,299.18,296.14,1.75,,,,,,,,
2018-04-02T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522710000,BR-CS,60.43,59.47,,75.14,,42106.35,,,2759.02,764.83,44100.55,ons.org.br,5.47,90.1,5.33,89.95,1988.09,,,,,,37873.88,,,2244.38,1953.88,0,0,0,2.32,0,39732.88,0,0,2411.47,0,0,,,,,,,,,,,,,,,2675.61,75.55,-764.83,60.43,83.4,62.87,-0.34,0.05,332.84,297.61,295.34,1.85,,,,,,,,
2018-04-03T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522713600,BR-CS,60.44,59.51,,74.64,,42103.21,,,2745.7,762.89,44086.02,ons.org.br,5.47,90.1,5.34,89.94,1987.87,,,,,,37868.11,,,2247.23,1953.8,0,0,0,3.91,0,39716.91,0,0,2411.4,0,0,,,,,,,,,,,,,,,2592.4,75.34,-762.89,60.44,153.3,62.92,-0.35,0.01,277.48,296.96,295.17,2,,,,,,,,
2018-04-03T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522717200,BR-CS,61.79,61.03,,73.65,,40753.61,,,2613.52,1074.84,42292.29,ons.org.br,5.67,89.74,5.57,89.55,1988.73,,,,,,36497.1,,,2267.78,1939.37,0,0,0,0.1,0,37954.19,0,0,2398.63,0,0,,,,,,,,,,,,,,,2613.52,73.65,-759.5,61.79,-315.34,61.79,-0.33,0,0,296.56,295.03,0.11,,,,,,,,
2018-04-03T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522720800,BR-CS,63.67,62.93,,72.7,,38707.25,,,3070.69,1923.83,39854.11,ons.org.br,5.95,89.29,5.85,89.01,1988.54,,,,,,34454.16,,,2264.55,1896.69,0,0,0,0.07,0,35586.7,0,0,2370.65,0,0,,,,,,,,,,,,,,,3070.69,72.7,-530.25,63.67,-1393.59,63.67,-0.28,0.01,0,296.25,294.91,0.16,,,,,,,,
2018-04-03T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522724400,BR-CS,65.16,64.55,,71.95,,36946.1,,,3297.61,3176.79,37066.91,ons.org.br,6.18,88.88,6.09,88.52,1987.68,,,,,,32707.08,,,2251.34,1830.71,0,0,0,0.13,0,32947,0,0,2289.07,0,0,,,,,,,,,,,,,,,3297.61,71.95,-505.47,65.16,-2671.32,65.16,-0.36,0.14,0,295.86,294.68,0.53,,,,,,,,
2018-04-03T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522728000,BR-CS,65.49,64.87,,71.82,,36325.91,,,3594.51,4465.58,35454.84,ons.org.br,6.23,88.8,6.14,88.39,1987.32,,,,,,32107.37,,,2231.22,1765.13,0,0,0,0,0,31482.25,0,0,2207.46,0,0,,,,,,,,,,,,,,,3594.51,71.82,-562.97,65.49,-3902.61,65.49,-0.32,0.16,0,295.63,294.61,0.82,,,,,,,,
2018-04-03T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522731600,BR-CS,64.71,63.96,,86.45,,35850.95,,,3847.66,5184.81,34513.8,ons.org.br,6.11,88.88,6.01,88.45,1987.44,,,,,,31708.99,,,2154.51,1727.47,0,0,0,0,0,30668.15,0,0,2109.83,0,0,,,,,,,,,,,,,,,3847.66,86.45,-502.81,64.71,-4682,64.71,-0.28,0.18,0,295.42,294.52,1.26,,,,,,,,
2018-04-03T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522735200,BR-CS,62.96,61.79,,73.62,,34539.12,,,3793.01,5393.9,32938.23,ons.org.br,5.86,88.96,5.69,88.55,1988.04,,,,,,30584.72,,,1966.35,1708.28,0,0,0,0.01,0,29301.08,0,0,1928.87,0,0,,,,,,,,,,,,,,,3793.01,73.62,-452.56,62.96,-4941.34,62.96,-0.21,0.22,0,295.24,294.45,1.72,,,,,,,,
2018-04-03T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522738800,BR-CS,65.88,65,,74.27,,34614.54,,,3731.24,5463.66,32882.12,ons.org.br,6.29,88.53,6.16,88.09,1988.49,,,,,,30491.55,,,2134.49,1705.17,0,0,0,0,0,29108.86,0,0,2068.08,0,0,,,,,,,,,,,,,,,3731.24,74.27,-469.65,65.88,-4994.01,65.88,-0.15,0.25,0,295.09,294.39,0.41,,,,,,,,
2018-04-03T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522742400,BR-CS,70.15,69.57,,75.51,,35915.86,,,3812.37,5617.21,34111.03,ons.org.br,6.92,88.08,6.84,87.62,1988.91,,,,,,31470.39,,,2456.56,1707.6,0,0,0,0,0,30044.91,0,0,2358.51,0,0,,,,,,,,,,,,,,,3812.37,75.51,-489.43,70.15,-5127.77,70.15,-0.14,0.29,0,294.95,294.32,0.85,,,,,,,,
2018-04-03T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522746000,BR-CS,69.37,68.49,,78.07,,37043.06,,,3745.45,4846.92,35941.59,ons.org.br,6.8,88.32,6.68,87.95,1989.68,,,,,13.68,32566.97,,,2472.74,1753.2,0,0,0,0,10.05,31733.15,0,0,2442.91,0,0,,,,,,,,,,,,,,,3745.45,78.07,-485.8,69.37,-4361.12,69.37,-0.1,0.36,0,294.77,294.17,0.77,,,,,,,,
2018-04-03T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522749600,BR-CS,68,67.08,,77.16,,37442.87,,,3752.29,3301.53,37893.63,ons.org.br,6.59,88.58,6.46,88.23,1989.88,,,,,110.7,32924.4,,,2417.89,1830.34,0,0,0,0,102.51,33466.09,0,0,2494.68,0,0,,,,,,,,,,,,,,,3752.29,77.16,-529.63,68,-2771.9,68,-0.12,0.34,0,294.65,294.12,0.86,,,,,,,,
2018-04-03T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522753200,BR-CS,65.46,64.83,,72.62,,38940.15,,,3349.61,1079.88,41209.87,ons.org.br,6.2,89.1,6.12,88.77,1990.22,,,,,171.56,34396.58,,,2381.79,1934.79,0,0,0,0.18,166.85,36552.48,0,0,2555.58,0,0,,,,,,,,,,,,,,,3349.61,73.27,-723.71,65.46,-356.17,58.15,-0.15,0.32,5,295.34,294.48,0.9,,,,,,,,
2018-04-03T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522756800,BR-CS,63.57,62.91,,71.08,,40417.59,,,3479.48,912.87,42984.21,ons.org.br,5.92,89.55,5.83,89.24,1990.12,,,,,175.33,35895.8,,,2356.34,1947.22,0,0,0,0.07,171.56,38320.3,0,0,2545.06,0,0,,,,,,,,,,,,,,,3479.48,71.32,-820.2,63.57,-92.67,57.27,-0.24,0.38,32.75,297.16,295.18,0.94,,,,,,,,
2018-04-03T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522760400,BR-CS,62.14,61.45,,70.14,,42627.41,,,3650.45,1373.54,44904.32,ons.org.br,5.7,89.99,5.61,89.72,1990.42,,,,,201.6,38044.61,,,2390.78,1931.37,0,0,0,0.18,195.62,40215.56,0,0,2561.57,0,0,,,,,,,,,,,,,,,3650.45,70.14,-836.85,62.14,-536.69,62.14,-0.34,0.33,381.96,299.35,295.63,0.18,,,,,,,,
2018-04-03T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522764000,BR-CS,61.42,60.78,,69.58,,43719.14,,,3419.56,1730.96,45407.75,ons.org.br,5.6,90.18,5.51,89.94,1990.04,,,,,202.88,39118.5,,,2407.72,1916.97,0,0,0,3.21,195.44,40750.66,0,0,2541.48,0,0,,,,,,,,,,,,,,,3419.56,69.58,-955.57,61.42,-775.39,61.42,-0.32,0.28,477.5,300.93,296.18,0.86,,,,,,,,
2018-04-03T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522767600,BR-CS,63.43,62.95,,68.9,,41920.25,,,3638.28,856.92,44701.61,ons.org.br,5.9,89.74,5.83,89.42,1989.56,,,,,201.65,37284.63,,,2444.41,1951.28,0,0,0,10.95,197.77,39905.71,0,0,2635.89,0,0,,,,,,,,,,,,,,,3534.27,69.61,-856.92,63.43,104.01,49.17,-0.61,0.32,578.21,303.16,296.24,1.45,,,,,,,,
2018-04-03T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522771200,BR-CS,63.67,63.22,,69.23,,41770.76,,,3353.12,925.39,44198.48,ons.org.br,5.93,89.66,5.87,89.37,1989.46,,,,,204.3,37124.68,,,2452.32,1946.62,0,0,0,13.53,199.9,39416.03,0,0,2622.4,0,0,,,,,,,,,,,,,,,3353.12,69.51,-893.7,63.67,-31.69,53.87,-0.38,0.28,646.79,304.15,296.28,2.09,,,,,,,,
2018-04-03T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522774800,BR-CS,63.3,62.87,,82.09,,42647.06,,,3321.82,1315.26,44653.63,ons.org.br,5.88,89.8,5.82,89.52,1987.92,,,,,201.14,37977,,,2481.01,1931.32,0,0,0,13.1,195.42,39906.07,0,0,2624.79,0,0,,,,,,,,,,,,,,,3321.82,82.09,-900.63,63.3,-414.63,63.3,-0.1,0.23,688.23,304.29,296.38,2.97,,,,,,,,
2018-04-03T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522778400,BR-CS,62.82,62.45,,67.42,,44017.02,,,3470.35,1368.34,46119.03,ons.org.br,5.81,90.01,5.76,89.73,1986.58,,,,,172.44,39324.3,,,2533.7,1929.33,0,0,0,13.77,167.47,41331.04,0,0,2677.43,0,0,,,,,,,,,,,,,,,3470.35,67.42,-960.31,62.82,-408.02,62.82,0.17,0.19,697.82,304.01,296.28,3.73,,,,,,,,
2018-04-03T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522782000,BR-CS,63.7,63.36,,67.8,,43488.3,,,3565.5,1218.72,45835.08,ons.org.br,5.94,89.84,5.89,89.54,1986.56,,,,,157.89,38781.33,,,2562.52,1935.11,0,0,0,5.6,153.8,41019.3,0,0,2721.27,0,0,,,,,,,,,,,,,,,3565.5,67.8,-925.27,63.7,-293.45,63.7,0.36,0.18,596.79,303.73,296.3,0.51,,,,,,,,
2018-04-03T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522785600,BR-CS,59.07,58.21,,68.98,,40842.72,,,3861.41,938.3,43765.83,ons.org.br,5.26,90.29,5.12,90,1986.68,,,,,49.93,36705.43,,,2100.67,1942.9,0,0,0,3.79,48.77,39461.42,0,0,2308.95,0,0,,,,,,,,,,,,,,,3650.93,69.85,-938.3,59.07,210.47,58.85,0.47,0.15,513.75,303.07,296.52,0.9,,,,,,,,
2018-04-03T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522789200,BR-CS,57.19,55.93,,68.66,,40742.11,,,4412.05,939.73,44214.44,ons.org.br,4.99,90.61,4.81,90.31,1986.82,,,,,0.75,36795.05,,,1959.49,1945.43,0,0,0,6.71,0.53,40057.81,0,0,2203.76,0,0,,,,,,,,,,,,,,,3789.95,70.54,-939.73,57.19,622.1,56.65,0.45,0.08,474.29,301.64,296.86,1.65,,,,,,,,
2018-04-03T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522792800,BR-CS,56.1,54.86,,69.48,,41916.59,,,3872.67,845.17,44944.1,ons.org.br,4.83,90.84,4.65,90.61,1986.67,,,,,,37981.24,,,1948.69,1949.41,0,0,0,11.72,0,40814.12,0,0,2168.85,0,0,,,,,,,,,,,,,,,3721.79,70.05,-845.17,56.1,150.88,56.12,0.45,0.05,379.82,299.1,296.33,2.07,,,,,,,,
2018-04-03T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522796400,BR-CS,57.89,56.74,,68.04,,40221.79,,,4527.41,796.36,43952.84,ons.org.br,5.09,90.47,4.93,90.13,1986.94,,,,,,36251.36,,,1983.48,1951.58,0,0,0,23.17,0,39739.81,0,0,2238.28,0,0,,,,,,,,,,,,,,,3743.52,70.49,-796.36,57.89,783.89,56.33,0.46,0.04,304.54,297.67,295.55,2.35,,,,,,,,
2018-04-04T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522800000,BR-CS,56.89,55.89,,66.25,,40423.34,,,4326.17,946.01,43803.51,ons.org.br,4.95,90.61,4.81,90.28,1986.64,,,,,,36494.32,,,1942.38,1944.63,0,0,0,22.33,0,39670.1,0,0,2166.44,0,0,,,,,,,,,,,,,,,3573.2,68.38,-946.01,56.89,752.97,55.89,0.43,0.03,253.71,297.11,295.36,2.51,,,,,,,,
2018-04-04T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522803600,BR-CS,57.05,56.05,,68.22,,39822.17,,,3545.19,1438.24,41929.13,ons.org.br,4.97,90.45,4.83,90.18,1986.6,,,,,,35912.43,,,1923.14,1919.47,0,0,0,11.31,0,37914.23,0,0,2084.12,0,0,,,,,,,,,,,,,,,3545.19,68.33,-925.74,57.05,-512.49,55.82,0.42,0.03,0,296.76,295.21,0.1,,,,,,,,
2018-04-04T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522807200,BR-CS,58.37,57.46,,68,,38424.35,,,3586.97,2431.64,39579.68,ons.org.br,5.17,90.1,5.04,89.79,1986.39,,,,,,34500.79,,,1937.17,1871.28,0,0,0,24.47,0,35638.66,0,0,2045.27,0,0,,,,,,,,,,,,,,,3586.97,68,-882.83,58.37,-1548.81,58.37,0.4,0.02,0,296.49,295.1,0.23,,,,,,,,
2018-04-04T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522810800,BR-CS,60.62,59.79,,68.99,,36795.38,,,3649.57,3655.62,36789.34,ons.org.br,5.51,89.58,5.39,89.21,1986.62,,,,,,32825.57,,,1983.19,1806.91,0,0,0,10.81,0,32946.85,0,0,2024.77,0,0,,,,,,,,,,,,,,,3649.57,68.99,-724.23,60.62,-2931.38,60.62,0.27,0.08,0,296.22,294.94,0.77,,,,,,,,
2018-04-04T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522814400,BR-CS,61.87,61.08,,69.59,,35928.15,,,3664.68,4959.06,34633.77,ons.org.br,5.69,89.29,5.58,88.89,1987.14,,,,,,31935.08,,,2005.93,1738.18,0,0,0,6.25,0,30918.52,0,0,1970.82,0,0,,,,,,,,,,,,,,,3664.68,69.59,-694.68,61.87,-4264.38,61.87,0.3,0.07,0,296,294.84,0.96,,,,,,,,
2018-04-04T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522818000,BR-CS,63.64,62.93,,70.44,,34923.1,,,3605.71,5297.27,33231.54,ons.org.br,5.96,88.89,5.86,88.45,1987.42,,,,,,30889.04,,,2046.63,1714.15,0,0,0,4.87,0,29533.56,0,0,1978.96,0,0,,,,,,,,,,,,,,,3605.71,70.44,-730.65,63.64,-4566.62,63.64,0.35,0.06,0,295.79,294.76,1.33,,,,,,,,
2018-04-04T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522821600,BR-CS,64.09,63.46,,70.29,,34756.1,,,3544.57,5712.08,32588.59,ons.org.br,6.02,88.79,5.94,88.34,1987.89,,,,,,30704.33,,,2063.88,1691.42,0,0,0,2.76,0,28931.76,0,0,1962.65,0,0,,,,,,,,,,,,,,,3544.57,70.29,-820.26,64.09,-4891.82,64.09,0.39,0.09,0,295.6,294.67,1.66,,,,,,,,
2018-04-04T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522825200,BR-CS,64.63,64.06,,70.1,,34812.46,,,3638.03,5772.44,32678.05,ons.org.br,6.1,88.73,6.03,88.26,1987.17,,,,,,30727.13,,,2098.17,1688.84,0,0,0,0,0,28995.2,0,0,1994,0,0,,,,,,,,,,,,,,,3638.03,70.1,-856.52,64.63,-4915.93,64.63,0.41,0.13,0,295.45,294.6,0.21,,,,,,,,
2018-04-04T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522828800,BR-CS,63.59,62.75,,71.43,,36052.56,,,3842.38,5981.76,33913.18,ons.org.br,5.95,89.07,5.83,88.65,1988.25,,,,,,31962.43,,,2101.89,1690.07,0,0,0,0,0,30207.09,0,0,2016.02,0,0,,,,,,,,,,,,,,,3842.38,71.43,-800.74,63.59,-5181.02,63.59,0.41,0.18,0,295.31,294.53,0.42,,,,,,,,
2018-04-04T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522832400,BR-CS,62.7,61.53,,74.57,,37844.84,,,3747.32,5747.89,35844.27,ons.org.br,5.81,89.41,5.65,89.1,1987.76,,,,,7.89,33713.17,,,2136.03,1713.07,0,0,0,0,4.66,32041.78,0,0,2082.26,0,0,,,,,,,,,,,,,,,3747.32,74.57,-734.23,62.7,-5013.66,62.7,0.45,0.15,0,295.09,294.39,0.92,,,,,,,,
2018-04-04T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522836000,BR-CS,61.8,60.7,,73.09,,38338.93,,,3745.95,4661.34,37423.54,ons.org.br,5.67,89.6,5.52,89.3,1987.64,,,,,41.83,34194.18,,,2115.28,1767.32,0,0,0,0,37.31,33496.98,0,0,2121.94,0,0,,,,,,,,,,,,,,,3745.95,73.09,-754.51,61.8,-3906.83,61.8,0.42,0.17,0,294.97,294.34,1.32,,,,,,,,
2018-04-04T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522839600,BR-CS,60.35,59.39,,70.79,,39584.27,,,3632.74,2803.51,40413.5,ons.org.br,5.45,89.95,5.31,89.67,1988.4,,,,,165.05,35328.36,,,2102.46,1859.23,0,0,0,0,154.46,36198.45,0,0,2201.37,0,0,,,,,,,,,,,,,,,3632.74,70.79,-839.67,60.35,-1963.84,60.35,0.4,0.17,4.27,295.53,294.72,1.68,,,,,,,,
2018-04-04T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522843200,BR-CS,60.2,59.38,,70.01,,40389.6,,,3389.15,1391.91,42386.84,ons.org.br,5.42,90.03,5.31,89.77,1988.7,,,,,197.03,36060.74,,,2143.13,1925.43,0,0,0,0,190.78,37972.44,0,0,2298.19,0,0,,,,,,,,,,,,,,,3389.15,70.01,-988.88,60.2,-403.03,60.2,0.39,0.18,27.38,297.01,295.41,1.85,,,,,,,,
2018-04-04T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522846800,BR-CS,59.23,58.36,,70.21,,41580.62,,,3312.49,1338.53,43554.58,ons.org.br,5.28,90.29,5.15,90.06,1988.79,,,,,178.42,37270.23,,,2143.19,1929.49,0,0,0,0.02,173.11,39153.03,0,0,2298.94,0,0,,,,,,,,,,,,,,,3312.49,70.21,-1026.15,59.23,-312.38,59.23,0.42,0.24,320.54,298.68,296.03,0.54,,,,,,,,
2018-04-04T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522850400,BR-CS,58.67,57.79,,69.15,,41732.85,,,3487.4,1289.61,43930.64,ons.org.br,5.2,90.41,5.07,90.16,1987.66,,,,,142.94,37485.41,,,2116.84,1931,0,0,0,5.31,138.89,39572.55,0,0,2282.88,0,0,,,,,,,,,,,,,,,3487.4,69.15,-1000.37,58.67,-289.24,58.67,0.52,0.29,411.96,300.15,296.46,1.35,,,,,,,,
2018-04-04T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522854000,BR-CS,59.9,59.06,,69.56,,39969.88,,,3449.29,1076.5,42342.67,ons.org.br,5.38,90.04,5.26,89.76,1988.04,,,,,156.71,35721.6,,,2103.52,1938.75,0,0,0,25.19,152.83,37947.34,0,0,2278.55,0,0,,,,,,,,,,,,,,,3449.29,69.56,-1056.69,59.9,-19.81,59.9,0.84,-0.11,526.61,301.84,296.63,2.3,,,,,,,,
2018-04-04T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522857600,BR-CS,58.58,57.96,,68.22,,40677.35,,,3449.29,1076.5,43050.14,ons.org.br,5.19,90.22,5.1,90.01,1987.8,,,,,140.06,36474.78,,,2074.72,1950.46,0,0,0,23.83,137.64,38179.63,0,0,2204.94,0,0,,,,,,,,,,,,,,,3449.29,68.22,-1056.69,58.93,-19.81,58.93,0.94,-0.18,598.57,302.99,296.47,3.03,,,,,,,,
2018-04-04T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522861200,BR-CS,56.88,56.87,,,,42016.29,,,,,,ons.org.br,4.94,90.33,4.94,90.33,1987.79,,,,,150.5,37804.21,,,2073.79,1987.79,0,0,0,0,150.5,37804.21,0,0,2073.79,0,0,,,,,,,,,,,,,,,,,,,,,1.02,-0.25,645.12,303.67,296.22,3.67,,,,,,,,
2018-04-04T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522864800,BR-CS,55.99,55.99,,,,42357.96,,,,,,ons.org.br,4.81,90.49,4.81,90.49,1988.34,,,,,35.55,38295.69,,,2038.38,1988.34,0,0,0,0,35.55,38295.69,0,0,2038.38,0,0,,,,,,,,,,,,,,,,,,,,,1.05,-0.27,652.89,303.5,296.14,4.16,,,,,,,,
2018-04-04T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522868400,BR-CS,56.11,56.11,,,,42184.46,,,,,,ons.org.br,4.83,90.45,4.83,90.45,1988.57,,,,,12.3,38145.21,,,2038.37,1988.57,0,0,0,0,12.3,38145.21,0,0,2038.37,0,0,,,,,,,,,,,,,,,,,,,,,0.99,-0.24,577.68,303.03,296.61,0.6,,,,,,,,
2018-04-04T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522872000,BR-CS,57.93,57.93,,,,40229.7,,,,,,ons.org.br,5.11,89.95,5.11,89.95,1988.11,,,,,3.58,36183.79,,,2054.22,1988.11,0,0,0,0,1.85,36183.79,0,0,2054.22,0,0,,,,,,,,,,,,,,,,,,,,,0.9,-0.21,508.93,302.43,296.86,1.21,,,,,,,,
2018-04-04T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522875600,BR-CS,57.62,57.58,,,,41434.07,,,,,,ons.org.br,5.06,90.14,5.06,90.14,1987.59,,,,,,37353.18,,,2093.3,1987.59,0,0,0,0,0,37353.18,0,0,2093.3,0,0,,,,,,,,,,,,,,,,,,,,,0.78,-0.08,447.68,301.18,296.91,1.45,,,,,,,,
2018-04-04T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522879200,BR-CS,56.7,56.69,,,,42285.95,,,,,,ons.org.br,4.92,90.38,4.92,90.38,1987.94,,,,,,38217.57,,,2080.44,1987.94,0,0,0,0,0,38217.57,0,0,2080.44,0,0,,,,,,,,,,,,,,,,,,,,,0.57,-0.07,357.68,298.86,296.41,1.65,,,,,,,,
2018-04-04T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522882800,BR-CS,57.19,57.19,,,,41521.08,,,,,,ons.org.br,5,90.22,5,90.22,1987.95,,,,,,37459.15,,,2073.98,1987.95,0,0,0,0,0,37459.15,0,0,2073.98,0,0,,,,,,,,,,,,,,,,,,,,,0.49,-0.09,287.45,297.54,295.72,1.72,,,,,,,,
