Wed 12:56:00,102m,5%,5.1,1124,56,56.2,38m,1%,1.9,785,39,39.25
Wed 12:57:00,92m,4%,4.6,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 12:58:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 12:59:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:00:00,93m,4%,4.65,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 13:01:00,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:02:00,91m,4%,4.55,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 13:03:00,93m,4%,4.65,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 13:04:00,93m,4%,4.65,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:05:00,94m,4%,4.7,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 13:06:01,92m,4%,4.6,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:07:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 13:08:00,97m,4%,4.85,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:09:00,98m,4%,4.9,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:10:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 13:11:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 13:12:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:13:00,96m,4%,4.8,1124,56,56.2,48m,2%,2.4,785,39,39.25
Wed 13:14:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:15:00,95m,4%,4.75,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 13:16:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 13:17:00,96m,4%,4.8,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 13:18:00,93m,4%,4.65,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:19:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:20:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 13:21:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:22:00,92m,4%,4.6,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 13:23:00,93m,4%,4.65,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:24:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 13:25:00,94m,4%,4.7,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:26:00,100m,5%,5,1124,56,56.2,39m,1%,1.95,785,39,39.25
Wed 13:27:00,87m,4%,4.35,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 13:28:00,91m,4%,4.55,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 13:29:00,91m,4%,4.55,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 13:30:00,92m,4%,4.6,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 13:31:00,91m,4%,4.55,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:32:00,89m,4%,4.45,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 13:33:00,94m,4%,4.7,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:34:00,94m,4%,4.7,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 13:35:00,95m,4%,4.75,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 13:36:01,91m,4%,4.55,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:37:00,92m,4%,4.6,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 13:38:00,95m,4%,4.75,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 13:39:00,94m,4%,4.7,987,49,49.35,49m,2%,2.45,922,46,46.1
Wed 13:40:00,89m,4%,4.45,987,49,49.35,35m,1%,1.75,922,46,46.1
Wed 13:41:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 13:42:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:43:00,103m,5%,5.15,1124,56,56.2,38m,1%,1.9,785,39,39.25
Wed 13:44:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:45:01,91m,4%,4.55,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 13:46:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:47:00,97m,4%,4.85,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 13:48:00,92m,4%,4.6,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 13:49:00,93m,4%,4.65,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 13:50:00,88m,4%,4.4,1124,56,56.2,37m,1%,1.85,648,32,32.4
Wed 13:51:00,101m,5%,5.05,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 13:52:00,95m,4%,4.75,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 13:53:00,97m,4%,4.85,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 13:54:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 13:55:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 13:56:00,89m,4%,4.45,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 13:57:00,87m,4%,4.35,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 13:58:00,89m,4%,4.45,987,49,49.35,36m,1%,1.8,785,39,39.25
Wed 13:59:00,89m,4%,4.45,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 14:00:00,99m,4%,4.95,1124,56,56.2,38m,1%,1.9,785,39,39.25
Wed 14:01:00,91m,4%,4.55,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 14:02:00,91m,4%,4.55,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 14:03:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,648,32,32.4
Wed 14:04:00,92m,4%,4.6,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 14:05:00,89m,4%,4.45,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 14:06:00,92m,4%,4.6,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 14:07:00,88m,4%,4.4,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 14:08:01,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 14:09:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 14:10:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 14:11:00,87m,4%,4.35,987,49,49.35,43m,2%,2.15,785,39,39.25
Wed 14:12:00,87m,4%,4.35,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 14:13:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:14:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 14:15:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 14:16:00,87m,4%,4.35,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 14:17:00,88m,4%,4.4,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 14:18:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 14:19:00,89m,4%,4.45,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 14:20:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 14:21:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 14:22:00,86m,4%,4.3,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 14:23:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:24:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 14:25:00,88m,4%,4.4,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 14:26:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:27:00,89m,4%,4.45,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:28:00,84m,4%,4.2,850,42,42.5,44m,2%,2.2,785,39,39.25
Wed 14:29:00,89m,4%,4.45,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 14:30:00,85m,4%,4.25,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 14:31:00,90m,4%,4.5,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 14:32:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 14:33:00,103m,5%,5.15,987,49,49.35,39m,1%,1.95,785,39,39.25
Wed 14:34:00,94m,4%,4.7,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 14:35:00,88m,4%,4.4,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 14:36:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 14:37:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:38:00,93m,4%,4.65,987,49,49.35,48m,2%,2.4,785,39,39.25
Wed 14:39:00,92m,4%,4.6,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 14:40:00,92m,4%,4.6,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 14:41:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 14:42:00,92m,4%,4.6,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 14:43:00,93m,4%,4.65,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:44:00,92m,4%,4.6,987,49,49.35,45m,2%,2.25,648,32,32.4
Wed 14:45:00,95m,4%,4.75,987,49,49.35,38m,1%,1.9,648,32,32.4
Wed 14:46:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 14:47:00,89m,4%,4.45,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 14:48:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 14:49:01,92m,4%,4.6,987,49,49.35,48m,2%,2.4,785,39,39.25
Wed 14:50:00,91m,4%,4.55,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 14:51:00,94m,4%,4.7,987,49,49.35,37m,1%,1.85,648,32,32.4
Wed 14:52:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 14:53:00,91m,4%,4.55,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 14:54:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 14:55:00,92m,4%,4.6,987,49,49.35,46m,2%,2.3,648,32,32.4
Wed 14:56:00,88m,4%,4.4,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 14:57:00,91m,4%,4.55,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 14:58:00,92m,4%,4.6,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 14:59:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 15:00:00,94m,4%,4.7,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 15:01:00,91m,4%,4.55,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 15:02:00,92m,4%,4.6,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 15:03:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:04:00,87m,4%,4.35,987,49,49.35,38m,1%,1.9,785,39,39.25
Wed 15:05:00,97m,4%,4.85,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:06:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 15:07:00,90m,4%,4.5,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 15:08:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:09:00,93m,4%,4.65,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 15:10:01,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:11:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:12:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:13:00,94m,4%,4.7,987,49,49.35,50m,2%,2.5,785,39,39.25
Wed 15:14:00,92m,4%,4.6,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 15:15:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 15:16:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 15:17:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 15:18:00,89m,4%,4.45,987,49,49.35,37m,1%,1.85,785,39,39.25
Wed 15:19:00,94m,4%,4.7,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 15:20:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 15:21:00,89m,4%,4.45,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 15:22:00,103m,5%,5.15,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 15:23:01,92m,4%,4.6,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 15:24:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,648,32,32.4
Wed 15:25:00,90m,4%,4.5,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 15:26:00,91m,4%,4.55,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 15:27:01,92m,4%,4.6,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 15:28:00,91m,4%,4.55,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 15:29:00,93m,4%,4.65,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 15:30:00,94m,4%,4.7,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 15:31:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 15:32:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 15:33:00,98m,4%,4.9,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 15:34:00,105m,5%,5.25,1124,56,56.2,40m,2%,2,785,39,39.25
Wed 15:35:00,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 15:36:00,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 15:37:00,91m,4%,4.55,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 15:38:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 15:39:00,92m,4%,4.6,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 15:40:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 15:41:00,91m,4%,4.55,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 15:42:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 15:43:00,96m,4%,4.8,1124,56,56.2,47m,2%,2.35,785,39,39.25
Wed 15:44:00,92m,4%,4.6,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 15:45:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 15:46:01,88m,4%,4.4,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 15:47:00,90m,4%,4.5,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 15:48:00,90m,4%,4.5,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 15:49:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 15:50:00,94m,4%,4.7,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 15:51:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 15:52:00,103m,5%,5.15,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 15:53:00,94m,4%,4.7,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 15:54:00,99m,4%,4.95,1124,56,56.2,36m,1%,1.8,648,32,32.4
Wed 15:55:00,94m,4%,4.7,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 15:56:00,92m,4%,4.6,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 15:57:00,94m,4%,4.7,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 15:58:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 15:59:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 16:00:00,94m,4%,4.7,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 16:01:00,94m,4%,4.7,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:02:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 16:03:01,95m,4%,4.75,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:04:00,111m,5%,5.55,1124,56,56.2,43m,2%,2.15,785,39,39.25
Wed 16:05:00,92m,4%,4.6,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 16:06:00,90m,4%,4.5,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 16:07:00,95m,4%,4.75,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 16:08:00,97m,4%,4.85,1124,56,56.2,50m,2%,2.5,785,39,39.25
Wed 16:09:00,90m,4%,4.5,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 16:10:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 16:11:00,92m,4%,4.6,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 16:12:00,94m,4%,4.7,1124,56,56.2,38m,1%,1.9,785,39,39.25
Wed 16:13:00,95m,4%,4.75,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 16:14:00,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 16:15:00,102m,5%,5.1,1124,56,56.2,51m,2%,2.55,785,39,39.25
Wed 16:16:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 16:17:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 16:18:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 16:19:00,87m,4%,4.35,987,49,49.35,44m,2%,2.2,922,46,46.1
Wed 16:20:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 16:21:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 16:22:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 16:23:00,88m,4%,4.4,987,49,49.35,47m,2%,2.35,1059,52,52.95
Wed 16:24:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 16:25:00,86m,4%,4.3,1124,56,56.2,37m,1%,1.85,922,46,46.1
Wed 16:26:00,94m,4%,4.7,1124,56,56.2,37m,1%,1.85,922,46,46.1
Wed 16:27:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 16:28:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:29:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,922,46,46.1
Wed 16:30:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,922,46,46.1
Wed 16:31:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 16:32:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 16:33:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 16:34:00,86m,4%,4.3,987,49,49.35,45m,2%,2.25,1059,52,52.95
Wed 16:35:00,84m,4%,4.2,987,49,49.35,35m,1%,1.75,922,46,46.1
Wed 16:36:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 16:37:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,922,46,46.1
Wed 16:38:00,95m,4%,4.75,1124,56,56.2,37m,1%,1.85,922,46,46.1
Wed 16:39:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:40:00,84m,4%,4.2,1124,56,56.2,35m,1%,1.75,922,46,46.1
Wed 16:41:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,922,46,46.1
Wed 16:42:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 16:43:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:44:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,922,46,46.1
Wed 16:45:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,922,46,46.1
Wed 16:46:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 16:47:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:48:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,922,46,46.1
Wed 16:49:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Wed 16:50:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 16:51:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 16:52:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,922,46,46.1
Wed 16:53:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,922,46,46.1
Wed 16:54:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 16:55:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 16:56:00,86m,4%,4.3,987,49,49.35,45m,2%,2.25,1059,52,52.95
Wed 16:57:00,86m,4%,4.3,987,49,49.35,35m,1%,1.75,1059,52,52.95
Wed 16:58:01,84m,4%,4.2,987,49,49.35,35m,1%,1.75,922,46,46.1
Wed 16:59:00,85m,4%,4.25,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 17:00:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
