Tue 13:34:00,115m,5%,5.75,850,42,42.5,58m,2%,2.9,840,42,42
Tue 13:35:00,105m,5%,5.25,850,42,42.5,60m,3%,3,840,42,42
Tue 13:36:00,104m,5%,5.2,850,42,42.5,74m,3%,3.7,840,42,42
Tue 13:37:01,103m,5%,5.15,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:38:00,106m,5%,5.3,850,42,42.5,60m,3%,3,840,42,42
Tue 13:39:00,104m,5%,5.2,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:40:00,103m,5%,5.15,850,42,42.5,58m,2%,2.9,840,42,42
Tue 13:41:00,101m,5%,5.05,850,42,42.5,74m,3%,3.7,840,42,42
Tue 13:42:00,104m,5%,5.2,924,46,46.2,58m,2%,2.9,766,38,38.3
Tue 13:43:00,110m,5%,5.5,924,46,46.2,48m,2%,2.4,766,38,38.3
Tue 13:44:00,102m,5%,5.1,924,46,46.2,56m,2%,2.8,766,38,38.3
Tue 13:45:00,105m,5%,5.25,924,46,46.2,55m,2%,2.75,766,38,38.3
Tue 13:46:00,105m,5%,5.25,924,46,46.2,73m,3%,3.65,766,38,38.3
Tue 13:47:00,106m,5%,5.3,924,46,46.2,58m,2%,2.9,766,38,38.3
Tue 13:48:00,104m,5%,5.2,924,46,46.2,57m,2%,2.85,766,38,38.3
Tue 13:49:00,101m,5%,5.05,924,46,46.2,56m,2%,2.8,766,38,38.3
Tue 13:50:00,106m,5%,5.3,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:51:00,108m,5%,5.4,850,42,42.5,72m,3%,3.6,840,42,42
Tue 13:52:00,104m,5%,5.2,850,42,42.5,60m,3%,3,840,42,42
Tue 13:53:00,101m,5%,5.05,850,42,42.5,56m,2%,2.8,840,42,42
Tue 13:54:00,101m,5%,5.05,850,42,42.5,58m,2%,2.9,840,42,42
Tue 13:55:00,106m,5%,5.3,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:56:00,101m,5%,5.05,850,42,42.5,74m,3%,3.7,840,42,42
Tue 13:57:00,102m,5%,5.1,850,42,42.5,59m,2%,2.95,840,42,42
Tue 13:58:00,102m,5%,5.1,850,42,42.5,58m,2%,2.9,840,42,42
Tue 13:59:00,102m,5%,5.1,850,42,42.5,56m,2%,2.8,692,34,34.6
Tue 14:00:00,98m,4%,4.9,850,42,42.5,42m,2%,2.1,692,34,34.6
Tue 14:01:00,99m,4%,4.95,924,46,46.2,56m,2%,2.8,618,30,30.9
Tue 14:02:00,105m,5%,5.25,998,49,49.9,44m,2%,2.2,544,27,27.2
Tue 14:03:00,106m,5%,5.3,1072,53,53.6,42m,2%,2.1,470,23,23.5
Tue 14:04:00,109m,5%,5.45,1146,57,57.3,41m,2%,2.05,322,16,16.1
Tue 14:05:00,109m,5%,5.45,1146,57,57.3,38m,1%,1.9,396,19,19.8
Tue 14:06:00,102m,5%,5.1,1220,61,61,45m,2%,2.25,322,16,16.1
Tue 14:07:00,113m,5%,5.65,1220,61,61,37m,1%,1.85,248,12,12.4
Tue 14:08:00,105m,5%,5.25,1294,64,64.7,32m,1%,1.6,174,8,8.7
Tue 14:09:00,115m,5%,5.75,1294,64,64.7,35m,1%,1.75,174,8,8.7
Tue 14:10:00,123m,6%,6.15,1294,64,64.7,33m,1%,1.65,174,8,8.7
Tue 14:11:00,122m,6%,6.1,1294,64,64.7,32m,1%,1.6,174,8,8.7
Tue 14:12:00,124m,6%,6.2,1294,64,64.7,32m,1%,1.6,174,8,8.7
Tue 14:13:01,123m,6%,6.15,1368,68,68.4,31m,1%,1.55,174,8,8.7
Tue 14:14:00,120m,6%,6,1442,72,72.1,30m,1%,1.5,100,5,5
Tue 14:15:00,144m,7%,7.2,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:16:00,139m,6%,6.95,1368,68,68.4,30m,1%,1.5,100,5,5
Tue 14:17:00,151m,7%,7.55,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:18:00,152m,7%,7.6,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:19:00,155m,7%,7.75,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:20:00,151m,7%,7.55,1442,72,72.1,28m,1%,1.4,100,5,5
Tue 14:21:00,154m,7%,7.7,1442,72,72.1,29m,1%,1.45,100,5,5
Tue 14:22:00,149m,7%,7.45,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:23:00,147m,7%,7.35,1368,68,68.4,24m,1%,1.2,100,5,5
Tue 14:24:00,138m,6%,6.9,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:25:00,152m,7%,7.6,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:26:00,150m,7%,7.5,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:27:00,150m,7%,7.5,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:28:01,149m,7%,7.45,1442,72,72.1,28m,1%,1.4,100,5,5
Tue 14:29:00,153m,7%,7.65,1442,72,72.1,28m,1%,1.4,100,5,5
Tue 14:30:00,112m,5%,5.6,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:31:00,113m,5%,5.65,1368,68,68.4,23m,1%,1.15,100,5,5
Tue 14:32:00,117m,5%,5.85,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:33:00,112m,5%,5.6,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:34:00,115m,5%,5.75,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:35:00,111m,5%,5.55,1368,68,68.4,26m,1%,1.3,100,5,5
Tue 14:36:00,112m,5%,5.6,1442,72,72.1,27m,1%,1.35,100,5,5
Tue 14:37:00,112m,5%,5.6,1442,72,72.1,27m,1%,1.35,100,5,5
Tue 14:38:00,103m,5%,5.15,1368,68,68.4,22m,1%,1.1,100,5,5
Tue 14:39:00,112m,5%,5.6,1368,68,68.4,26m,1%,1.3,100,5,5
Tue 14:40:00,114m,5%,5.7,1368,68,68.4,26m,1%,1.3,100,5,5
Tue 14:41:00,115m,5%,5.75,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:42:00,113m,5%,5.65,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:43:01,112m,5%,5.6,1442,72,72.1,26m,1%,1.3,100,5,5
Tue 14:44:00,108m,5%,5.4,1442,72,72.1,27m,1%,1.35,100,5,5
Tue 14:45:00,114m,5%,5.7,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:46:00,102m,5%,5.1,1368,68,68.4,22m,1%,1.1,100,5,5
Tue 14:47:00,113m,5%,5.65,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:48:01,113m,5%,5.65,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 14:49:00,144m,7%,7.2,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:50:00,150m,7%,7.5,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:51:00,151m,7%,7.55,1442,72,72.1,28m,1%,1.4,100,5,5
Tue 14:52:00,150m,7%,7.5,1442,72,72.1,30m,1%,1.5,100,5,5
Tue 14:53:00,138m,6%,6.9,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:54:00,149m,7%,7.45,1368,68,68.4,25m,1%,1.25,100,5,5
Tue 14:55:00,152m,7%,7.6,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:56:00,152m,7%,7.6,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:57:00,150m,7%,7.5,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 14:58:00,148m,7%,7.4,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 14:59:00,137m,6%,6.85,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:00:00,148m,7%,7.4,1368,68,68.4,24m,1%,1.2,100,5,5
Tue 15:01:00,149m,7%,7.45,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:02:00,147m,7%,7.35,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:03:00,144m,7%,7.2,1294,64,64.7,30m,1%,1.5,100,5,5
Tue 15:04:00,139m,6%,6.95,1294,64,64.7,24m,1%,1.2,100,5,5
Tue 15:05:00,151m,7%,7.55,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:06:00,147m,7%,7.35,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:07:00,148m,7%,7.4,1294,64,64.7,28m,1%,1.4,100,5,5
Tue 15:08:00,134m,6%,6.7,1294,64,64.7,23m,1%,1.15,100,5,5
Tue 15:09:00,150m,7%,7.5,1294,64,64.7,29m,1%,1.45,100,5,5
Tue 15:10:01,146m,7%,7.3,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:11:00,145m,7%,7.25,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:12:00,134m,6%,6.7,1294,64,64.7,29m,1%,1.45,100,5,5
Tue 15:13:00,138m,6%,6.9,1294,64,64.7,24m,1%,1.2,100,5,5
Tue 15:14:00,113m,5%,5.65,1294,64,64.7,28m,1%,1.4,174,8,8.7
Tue 15:15:00,101m,5%,5.05,1294,64,64.7,36m,1%,1.8,174,8,8.7
Tue 15:16:00,111m,5%,5.55,1220,61,61,29m,1%,1.45,174,8,8.7
Tue 15:17:00,101m,5%,5.05,1220,61,61,24m,1%,1.2,174,8,8.7
Tue 15:18:00,111m,5%,5.55,1294,64,64.7,28m,1%,1.4,174,8,8.7
Tue 15:19:00,108m,5%,5.4,1294,64,64.7,28m,1%,1.4,174,8,8.7
Tue 15:20:00,111m,5%,5.55,1220,61,61,29m,1%,1.45,174,8,8.7
Tue 15:21:00,98m,4%,4.9,1220,61,61,24m,1%,1.2,174,8,8.7
Tue 15:22:00,110m,5%,5.5,1294,64,64.7,29m,1%,1.45,100,5,5
Tue 15:23:00,107m,5%,5.35,1368,68,68.4,31m,1%,1.55,100,5,5
Tue 15:24:00,109m,5%,5.45,1294,64,64.7,29m,1%,1.45,100,5,5
Tue 15:25:00,104m,5%,5.2,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 15:26:00,109m,5%,5.45,1294,64,64.7,23m,1%,1.15,100,5,5
Tue 15:27:00,112m,5%,5.6,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:28:00,107m,5%,5.35,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:29:00,111m,5%,5.55,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 15:30:00,99m,4%,4.95,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 15:31:00,112m,5%,5.6,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:32:00,109m,5%,5.45,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:33:00,112m,5%,5.6,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 15:34:00,100m,5%,5,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 15:35:00,114m,5%,5.7,1294,64,64.7,28m,1%,1.4,100,5,5
Tue 15:36:00,113m,5%,5.65,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:37:00,109m,5%,5.45,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:38:00,112m,5%,5.6,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 15:39:00,100m,5%,5,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 15:40:00,111m,5%,5.55,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:41:00,111m,5%,5.55,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:42:00,119m,5%,5.95,1294,64,64.7,29m,1%,1.45,100,5,5
Tue 15:43:00,136m,6%,6.8,1294,64,64.7,23m,1%,1.15,100,5,5
Tue 15:44:00,151m,7%,7.55,1368,68,68.4,27m,1%,1.35,100,5,5
Tue 15:45:00,142m,7%,7.1,1368,68,68.4,28m,1%,1.4,100,5,5
Tue 15:46:00,146m,7%,7.3,1294,64,64.7,28m,1%,1.4,100,5,5
Tue 15:47:00,135m,6%,6.75,1294,64,64.7,24m,1%,1.2,100,5,5
Tue 15:48:01,148m,7%,7.4,1294,64,64.7,28m,1%,1.4,100,5,5
Tue 15:49:00,152m,7%,7.6,1368,68,68.4,29m,1%,1.45,100,5,5
Tue 15:50:00,142m,7%,7.1,1294,64,64.7,28m,1%,1.4,174,8,8.7
Tue 15:51:00,140m,7%,7,1220,61,61,37m,1%,1.85,174,8,8.7
Tue 15:52:00,133m,6%,6.65,1220,61,61,26m,1%,1.3,174,8,8.7
Tue 15:53:00,144m,7%,7.2,1294,64,64.7,29m,1%,1.45,174,8,8.7
Tue 15:54:00,146m,7%,7.3,1294,64,64.7,29m,1%,1.45,174,8,8.7
Tue 15:55:00,131m,6%,6.55,1220,61,61,30m,1%,1.5,174,8,8.7
Tue 15:56:00,144m,7%,7.2,1220,61,61,25m,1%,1.25,174,8,8.7
Tue 15:57:00,144m,7%,7.2,1220,61,61,30m,1%,1.5,174,8,8.7
Tue 15:58:00,100m,5%,5,1220,61,61,24m,1%,1.2,174,8,8.7
Tue 15:59:00,110m,5%,5.5,1220,61,61,29m,1%,1.45,100,5,5
Tue 16:00:01,100m,5%,5,1220,61,61,26m,1%,1.3,100,5,5
Tue 16:01:00,144m,7%,7.2,1146,57,57.3,28m,1%,1.4,100,5,5
Tue 16:02:00,131m,6%,6.55,1146,57,57.3,23m,1%,1.15,174,8,8.7
Tue 16:03:00,134m,6%,6.7,1072,53,53.6,36m,1%,1.8,174,8,8.7
Tue 16:04:01,133m,6%,6.65,998,49,49.9,26m,1%,1.3,248,12,12.4
Tue 16:05:00,134m,6%,6.7,998,49,49.9,38m,1%,1.9,248,12,12.4
Tue 16:06:00,128m,6%,6.4,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 16:07:00,128m,6%,6.4,924,46,46.2,42m,2%,2.1,322,16,16.1
Tue 16:08:00,118m,5%,5.9,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 16:09:00,123m,6%,6.15,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 16:10:00,118m,5%,5.9,850,42,42.5,43m,2%,2.15,322,16,16.1
Tue 16:11:00,116m,5%,5.8,850,42,42.5,30m,1%,1.5,396,19,19.8
Tue 16:12:00,119m,5%,5.95,850,42,42.5,46m,2%,2.3,396,19,19.8
Tue 16:13:00,118m,5%,5.9,850,42,42.5,30m,1%,1.5,396,19,19.8
Tue 16:14:00,121m,6%,6.05,850,42,42.5,45m,2%,2.25,396,19,19.8
Tue 16:15:00,120m,6%,6,924,46,46.2,29m,1%,1.45,322,16,16.1
Tue 16:16:00,129m,6%,6.45,924,46,46.2,38m,1%,1.9,322,16,16.1
Tue 16:17:00,105m,5%,5.25,924,46,46.2,31m,1%,1.55,322,16,16.1
Tue 16:18:00,108m,5%,5.4,924,46,46.2,48m,2%,2.4,322,16,16.1
Tue 16:19:00,103m,5%,5.15,924,46,46.2,31m,1%,1.55,322,16,16.1
Tue 16:20:00,108m,5%,5.4,924,46,46.2,46m,2%,2.3,322,16,16.1
Tue 16:21:00,104m,5%,5.2,924,46,46.2,30m,1%,1.5,322,16,16.1
Tue 16:22:00,107m,5%,5.35,924,46,46.2,47m,2%,2.35,322,16,16.1
Tue 16:23:00,106m,5%,5.3,850,42,42.5,31m,1%,1.55,396,19,19.8
Tue 16:24:00,104m,5%,5.2,850,42,42.5,32m,1%,1.6,396,19,19.8
Tue 16:25:00,101m,5%,5.05,850,42,42.5,42m,2%,2.1,322,16,16.1
Tue 16:26:00,102m,5%,5.1,924,46,46.2,33m,1%,1.65,322,16,16.1
Tue 16:27:00,112m,5%,5.6,924,46,46.2,36m,1%,1.8,322,16,16.1
Tue 16:28:00,99m,4%,4.95,924,46,46.2,30m,1%,1.5,322,16,16.1
Tue 16:29:00,99m,4%,4.95,924,46,46.2,46m,2%,2.3,322,16,16.1
Tue 16:30:00,97m,4%,4.85,924,46,46.2,28m,1%,1.4,322,16,16.1
Tue 16:31:00,109m,5%,5.45,924,46,46.2,45m,2%,2.25,322,16,16.1
Tue 16:32:01,125m,6%,6.25,924,46,46.2,29m,1%,1.45,322,16,16.1
Tue 16:33:00,122m,6%,6.1,924,46,46.2,45m,2%,2.25,322,16,16.1
Tue 16:34:00,124m,6%,6.2,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 16:35:00,125m,6%,6.25,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 16:36:01,117m,5%,5.85,850,42,42.5,30m,1%,1.5,396,19,19.8
Tue 16:37:00,122m,6%,6.1,850,42,42.5,46m,2%,2.3,396,19,19.8
Tue 16:38:00,116m,5%,5.8,850,42,42.5,31m,1%,1.55,396,19,19.8
Tue 16:39:00,120m,6%,6,850,42,42.5,47m,2%,2.35,396,19,19.8
Tue 16:40:00,115m,5%,5.75,850,42,42.5,30m,1%,1.5,396,19,19.8
Tue 16:41:00,120m,6%,6,850,42,42.5,32m,1%,1.6,396,19,19.8
Tue 16:42:00,120m,6%,6,850,42,42.5,43m,2%,2.15,322,16,16.1
Tue 16:43:00,116m,5%,5.8,850,42,42.5,31m,1%,1.55,396,19,19.8
Tue 16:44:00,117m,5%,5.85,850,42,42.5,54m,2%,2.7,396,19,19.8
Tue 16:45:00,133m,6%,6.65,850,42,42.5,41m,2%,2.05,396,19,19.8
Tue 16:46:00,126m,6%,6.3,850,42,42.5,58m,2%,2.9,396,19,19.8
Tue 16:47:00,132m,6%,6.6,850,42,42.5,40m,2%,2,396,19,19.8
Tue 16:48:00,134m,6%,6.7,850,42,42.5,62m,3%,3.1,396,19,19.8
Tue 16:49:00,124m,6%,6.2,850,42,42.5,39m,1%,1.95,396,19,19.8
Tue 16:50:00,112m,5%,5.6,850,42,42.5,54m,2%,2.7,396,19,19.8
Tue 16:51:00,110m,5%,5.5,850,42,42.5,35m,1%,1.75,396,19,19.8
Tue 16:52:00,132m,6%,6.6,850,42,42.5,60m,3%,3,396,19,19.8
Tue 16:53:00,107m,5%,5.35,850,42,42.5,35m,1%,1.75,396,19,19.8
Tue 16:54:00,108m,5%,5.4,850,42,42.5,51m,2%,2.55,396,19,19.8
Tue 16:55:00,109m,5%,5.45,850,42,42.5,34m,1%,1.7,322,16,16.1
Tue 16:56:00,104m,5%,5.2,850,42,42.5,37m,1%,1.85,322,16,16.1
Tue 16:57:00,108m,5%,5.4,850,42,42.5,33m,1%,1.65,248,12,12.4
Tue 16:58:00,107m,5%,5.35,850,42,42.5,34m,1%,1.7,248,12,12.4
Tue 16:59:00,108m,5%,5.4,850,42,42.5,31m,1%,1.55,248,12,12.4
Tue 17:00:00,110m,5%,5.5,850,42,42.5,31m,1%,1.55,174,8,8.7
