26.92860727,27.524971015,28.006684913,28.337162593000002,28.372794696,28.480966263000003,28.718352602000003,29.085248667000002,29.549389364000003,30.098333159000003,30.321494680000004,29.472137125,29.668269400000007,29.939983273000003,29.650238252000005,28.722357976000005,27.718827494000003,27.500642213000006,27.256199305000003,27.670278721000003,27.793423691,27.685694945,27.207963999,26.672431191999998
26.921817107,27.197682689,27.475008540999998,27.661697285,27.563040700000002,27.726104605,28.289293469,29.210007293000004,29.745486526,30.386170667000002,30.948646921,30.134316438,30.198368322,30.276837349,29.858042767,29.237145638,28.988260319000002,28.761628441000003,28.388541305000004,28.561976622,28.333443098,27.943408063000003,26.664131585,29.602369872
29.801483804,29.914669715000002,30.001030401,30.213043211,29.874641673,30.121192836000006,30.942312378,32.384605062000006,33.415901416,34.591681666999996,35.63580094100001,34.490748232,34.44245007200001,34.215696464000004,33.490107892,33.604660213,34.164309597,33.605419575000006,33.169484887,33.470040654,32.756827714,32.145330652000006,29.600944727,31.320550708000003
31.107675388,30.772967307000002,30.846983651000002,30.710276567,30.371339776000003,30.587383988000003,31.571300323000003,33.403664124,34.494592352999994,35.684601161,37.016250334000006,35.696787892,35.072451687,34.428529489,33.595399307,34.267052624,36.024724606999996,37.714725296999994,37.593774204999995,38.337855513,37.29242119,36.52670607100001,32.835165723,35.937992826
34.862189981,34.917282484000005,34.975673704,35.079019606,34.385871593000005,34.341091462,35.458366510000005,36.286301890000004,37.340405403000005,38.49246915,39.52188180900001,38.757029891,38.289685003,37.367841672000004,36.218979039000004,37.996856711,39.873129981,41.052431216,41.4757142,42.122531228999996,41.339260696,41.29426887,38.526092703,37.580815484
37.17732826,37.538085201,38.624009379,38.56992805,37.188648533000006,36.752880656,38.045485775,38.382786790000004,38.677596594,38.894051929,39.989337534,39.26533307500001,38.752565458,38.547281893000005,38.350804669999995,40.264574659000004,43.645306516000005,46.146611885,46.996607662,47.015159981000004,46.461439045,46.397558442000005,44.683581846,39.310798559000006
38.694440362,39.194349355,40.722259832000006,40.566540445,38.459589578999996,37.308149750000005,39.136139027,39.411473826000005,39.172437887,38.430461527,40.26164604,40.014530608,39.801278862000004,39.842293668,40.149901243,41.980544862,45.518416637,48.405672462,49.463972526000006,49.004047160000006,48.591481292,48.590933224000004,47.107664326,40.72605734500001
39.178707575000004,39.435825087000005,41.411141045000015,40.844372566000004,38.872168738,38.225921625999995,39.73657513,41.204941046,41.22580137,40.925054068,44.59442605000001,44.578120018999996,44.281368607,44.99552372800001,45.458310246,46.39031618600001,50.54318822200001,55.806765070999994,57.106756724,56.241413542000004,55.814888098,55.628624464,53.994745163000005,38.661400563
38.55664444200001,38.072376368,38.954138014,38.705267811,37.806158345,37.156217983000005,37.865308283000005,39.245098489,39.536970309000004,39.527327736,42.863050849000004,43.64410770600001,44.065751440999996,44.147395218,43.955746672,44.476331124000005,46.218394569000004,49.936847055,51.058128125,50.69349479700001,50.809319997,50.922546729000004,49.20837618800001,37.926227059000006
40.04937094300001,39.357688151,39.596840786,39.821983975,39.898837529000005,39.314626493999995,39.265446158,40.913120498000005,40.849379086,41.691496438,45.160326373,46.047693417000005,46.177890494,46.393786760000005,45.40730041,45.59304637300001,46.360583255,49.399958407,50.263444611,50.009866148,50.95824713,51.630795680000006,49.651323076,37.806170671
47.087103991000006,46.501527238,46.87063166200001,47.519611774000005,48.110777456,46.951787196,46.08399870000001,47.30343588600001,45.455636084999995,45.338224721,47.848065080999994,47.085510285,45.975668026,44.803323949,43.827169021,44.14175455000001,46.453589817,49.558835395,50.53621962600001,50.233629197,52.87800375300001,54.277031382000004,48.00997628300001,35.595062907999996
39.364016731,39.129466176,39.550992878,40.228970165,41.551247499,41.091225157,40.58910207500001,41.83250422300001,41.160383802000005,41.789984885,44.097504898000004,42.855940959,41.56180705800001,41.012142219,40.238631298,41.06162411299999,44.739622007,47.584492680000004,48.089379012000016,48.246686985,49.628038759,51.672763271,46.102168815,31.982083823
33.851260712,34.275391039,35.00999739200001,35.138557621,35.545355181000005,35.304065851999994,34.952792797,35.428846861000004,35.254559462,35.613968168,36.508553172,35.762341842,34.635030047,34.099493011,33.649651843,34.908348104,39.005078541,41.486397143,41.8032601,41.867873010000004,42.152069536000006,43.555643244,38.583109204,33.538449481
31.685661895000003,32.351853636,33.712602292,33.350608171,33.600371529,33.570389062,33.400863531,33.612624999000005,34.287193837000004,34.893240263,35.591993095999996,34.944235765,33.385887301,32.913006391,32.572269967000004,33.270970154000004,36.976311638000006,40.73386696600001,40.260603416,39.826506275,39.02275742,41.298840413,37.35357114200001,36.966738191000005
33.055082295,32.627368804,33.354490985,33.336462746,33.955194514000006,33.763871396,34.068940138,34.793064024,35.54327801,35.81316615,36.734881558,35.523148073,34.251873333000006,34.080539902,34.38920188,35.840367375,39.183115567,43.15368143600001,42.26869872,40.881980211000005,40.30714927,43.843140000000005,39.640922355,42.275781288000005
36.247600074000005,34.497023250000005,34.917424098000005,34.927763987000006,36.496240219,36.341738494,37.250361013,38.842359573,40.121156140000004,40.349662091,42.801604014000006,39.942391415,37.98653186000001,38.038541345,39.252410797,41.427920003000004,46.01529501900001,51.850841308000014,49.105178962000004,46.241593429000005,45.430260245,51.09867106200001,44.68531080000001,43.720298438
37.710114049000005,36.217642901000005,36.022342021,36.274838008,36.694629316000004,36.926921327,38.811831237,40.050452292,40.686878819,40.49737951200001,42.749782812,39.37598709700001,37.937773961000005,39.966769697000004,42.86384249300001,47.669172403000005,54.049815209,58.278232782,55.398788189,52.60117433200001,52.291792290000004,56.256756886,50.14196569,43.13711317
40.211259459000004,39.503266393000004,39.034027004,39.80061661300001,39.503074567,39.493834723000006,40.96373006,41.178821337,41.559565235,41.580421833,43.043817311000005,40.719900158,39.939411115000006,40.989034146,42.77778276,46.990672501,53.92113041100001,56.625130888,52.98138342800001,49.804975454,49.332569144000004,52.902734586,48.421266753,47.596850685
47.461160732,46.866806128,45.805332332000006,47.0099846,46.659087559,46.648463553000006,48.061090198,46.65986721600001,46.995224557,48.019063927000005,47.988843573,46.48039738200001,45.583449263,45.974338589000006,47.277105224,50.755385770000004,56.68988859400001,58.853493695000004,56.433495285,53.82362191000001,53.286872513999995,55.971951146,53.64494272,56.679067566
53.437061572,52.729393591000004,51.87848262400001,54.006186449,53.078999486,52.461248687,52.056398109,50.711829648000005,52.045615993,54.71620464200001,54.655580668,55.034492298,53.41134258900001,51.89709127900001,52.307935234,55.22042483600001,60.228123608000004,61.327035574,60.899170950000006,60.42161327200001,58.828983308000005,60.63631915900001,61.499797234,62.964929715000004
59.113207141,58.515488645,57.562208685,58.08978163900001,58.430769192,59.913409768,58.991565383,56.17424654100002,59.169152679,62.646184491,61.91243717900001,62.587861026000006,59.93657009500001,58.011050222,57.892157031,59.73744770900001,65.308875993,66.836121182,67.191649909,66.61042773700001,65.67023234300001,66.19192421700001,66.651225731,65.652591935
56.94811509000001,56.077641248000006,54.799624857000005,54.104662325,54.135391336,56.524407245000006,56.847252964,55.077634468,58.654947359,61.230461682000005,60.933922408000015,61.72226578600001,59.461538547,56.923906294,56.879970396000004,59.53684977,64.877116495,67.427079456,69.68176776600001,69.76103394000002,69.168226323,69.585469738,70.259837123,66.265271841
61.707350890000015,60.401060776,58.275393606,55.998813191,56.604477472,61.071380823,63.06408997700001,60.745548458,64.826239862,67.106287305,66.33440697800002,67.484502033,64.984260168,61.110488200999995,60.111249765000004,61.96544535800001,67.720547649,70.85582649300001,73.094876228,72.444371393,72.28841737700002,73.43375214000001,74.669989905,70.560941764
65.662615894,63.341060736,59.82772991000001,56.892283691,57.205170679000005,60.419194639000004,62.813457879000005,61.92770821800001,64.96486562199999,67.06918794399999,67.21627417799999,68.063546321,66.101777337,62.276252776,61.54522797300001,62.86743477300001,65.787602383,67.173261034,68.87585274400001,68.16906929700001,68.336521038,70.55777970400001,72.265599659,68.41168673600001
53.541039651000006,52.111885210000004,50.031773206000004,48.536511422,48.603442138999995,50.655374484,51.884247836,51.19112501,52.68106666,53.991649764,54.15563677000001,54.778436825,53.585323646000006,51.55452009500001,51.14001098600001,51.67230837300001,52.91891713300001,53.390901685,53.937978339000004,53.30344732100001,53.912116951,55.317613386,56.594029920000004,54.598187543
46.662526766,45.69456473700001,44.42491653,43.802180739,43.630122524,44.942317743000004,45.464337408,45.073287063,45.340202543000004,46.349894597,46.848761534,47.184119786,46.432487402999996,45.60255378000001,45.634805645,46.246107516,46.66727344600001,46.654413119,46.650883199000006,45.944376074,46.495409165000005,46.761379973000004,47.644804941000004,46.099697182
44.911864087,43.736364324,42.391991858,42.210372113,41.822865476000004,43.575655549000004,43.979440715,44.106980694,44.310025339999996,45.818161927000006,46.641770929,47.38659832500001,46.335936003,45.825490352,45.982788988,46.986644153,48.09396133800001,48.703193356999996,48.754320221,47.411792989999995,47.822679965000006,46.941679334,47.668537597,45.704000451
42.027844908,41.407489466,40.55396191,40.461004878000004,40.334628221,41.092404822000006,41.311210498,41.403851536000005,41.25102507500001,42.054099793000006,42.448185283,42.860796233,41.896647497000004,41.445228564000004,41.413070619,42.40655046,43.809418007000005,45.421125144,45.80434405400001,44.730296634000005,44.76394064,44.84604877100001,45.252743158,43.52360254800001
43.747711214999995,43.0862148,41.639282283,41.441958086,41.617332603,41.924361231999995,42.274670693000004,42.72523058400001,42.567206283000004,43.464070919,43.908457954000006,44.505891138,43.401992814,42.519393174,42.024325868,42.345315882,43.382646303,46.59831341300001,47.82004644800001,46.431610544,45.462514121,46.281959275,47.641640153000004,46.112525526000006
