Sun 14:23:00,102m,5%,5.1,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:24:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:25:00,95m,4%,4.75,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:26:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:27:00,101m,5%,5.05,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:28:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:29:00,94m,4%,4.7,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:30:00,89m,4%,4.45,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:31:00,102m,5%,5.1,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:32:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:33:00,95m,4%,4.75,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:34:00,100m,5%,5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:35:00,93m,4%,4.65,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:36:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:37:00,94m,4%,4.7,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:38:00,102m,5%,5.1,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:39:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:40:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:41:00,94m,4%,4.7,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:42:01,100m,5%,5,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:43:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:44:00,93m,4%,4.65,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:45:00,93m,4%,4.65,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:46:00,101m,5%,5.05,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:47:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:48:00,94m,4%,4.7,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:49:00,102m,5%,5.1,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:50:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:51:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:52:00,93m,4%,4.65,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:53:00,100m,5%,5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:54:01,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:55:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:56:00,94m,4%,4.7,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:57:00,102m,5%,5.1,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:58:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:59:00,93m,4%,4.65,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 15:00:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 15:01:00,102m,5%,5.1,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 15:02:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:03:00,95m,4%,4.75,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:04:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:05:00,92m,4%,4.6,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 15:06:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:07:00,95m,4%,4.75,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 15:08:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:09:00,93m,4%,4.65,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 15:10:00,89m,4%,4.45,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:11:00,104m,5%,5.2,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:12:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 15:13:00,92m,4%,4.6,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 15:14:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:15:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 15:16:00,98m,4%,4.9,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 15:17:00,91m,4%,4.55,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 15:18:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:19:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:20:00,88m,4%,4.4,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 15:21:00,99m,4%,4.95,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 15:22:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:23:01,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:24:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:25:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:26:00,102m,5%,5.1,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 15:27:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:28:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 15:29:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 15:30:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:31:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:32:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:33:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 15:34:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 15:35:00,95m,4%,4.75,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 15:36:00,104m,5%,5.2,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 15:37:00,99m,4%,4.95,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 15:38:00,114m,5%,5.7,1535,76,76.75,30m,1%,1.5,100,5,5
Sun 15:39:00,107m,5%,5.35,1672,83,83.6,28m,1%,1.4,100,5,5
Sun 15:40:00,104m,5%,5.2,1672,83,83.6,28m,1%,1.4,100,5,5
Sun 15:41:00,114m,5%,5.7,1672,83,83.6,28m,1%,1.4,100,5,5
Sun 15:42:00,112m,5%,5.6,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 15:43:00,127m,6%,6.35,1535,76,76.75,33m,1%,1.65,100,5,5
Sun 15:44:00,129m,6%,6.45,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 15:45:00,126m,6%,6.3,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 15:46:00,143m,7%,7.15,1672,83,83.6,34m,1%,1.7,100,5,5
Sun 15:47:00,127m,6%,6.35,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 15:48:00,130m,6%,6.5,1535,76,76.75,34m,1%,1.7,100,5,5
Sun 15:49:00,137m,6%,6.85,1672,83,83.6,35m,1%,1.75,100,5,5
Sun 15:50:00,139m,6%,6.95,1672,83,83.6,35m,1%,1.75,100,5,5
Sun 15:51:00,135m,6%,6.75,1672,83,83.6,34m,1%,1.7,100,5,5
Sun 15:52:00,120m,6%,6,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 15:53:00,126m,6%,6.3,1535,76,76.75,32m,1%,1.6,100,5,5
Sun 15:54:00,122m,6%,6.1,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 15:55:00,126m,6%,6.3,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 15:56:00,122m,6%,6.1,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 15:57:00,120m,6%,6,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 15:58:00,118m,5%,5.9,1535,76,76.75,32m,1%,1.6,100,5,5
Sun 15:59:00,125m,6%,6.25,1535,76,76.75,32m,1%,1.6,100,5,5
Sun 16:00:01,128m,6%,6.4,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:01:00,125m,6%,6.25,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:02:00,121m,6%,6.05,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 16:03:00,119m,5%,5.95,1535,76,76.75,32m,1%,1.6,100,5,5
Sun 16:04:00,124m,6%,6.2,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:05:00,132m,6%,6.6,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:06:00,119m,5%,5.95,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:07:00,120m,6%,6,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:08:00,120m,6%,6,1672,83,83.6,34m,1%,1.7,100,5,5
Sun 16:09:00,119m,5%,5.95,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:10:01,136m,6%,6.8,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:11:00,118m,5%,5.9,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:12:00,118m,5%,5.9,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:13:00,121m,6%,6.05,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:14:00,128m,6%,6.4,1672,83,83.6,34m,1%,1.7,100,5,5
Sun 16:15:00,121m,6%,6.05,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:16:00,116m,5%,5.8,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:17:00,118m,5%,5.9,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:18:01,118m,5%,5.9,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:19:00,134m,6%,6.7,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:20:00,119m,5%,5.95,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:21:00,117m,5%,5.85,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:22:00,115m,5%,5.75,1809,90,90.45,32m,1%,1.6,100,5,5
Sun 16:23:00,122m,6%,6.1,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:24:00,135m,6%,6.75,1672,83,83.6,33m,1%,1.65,100,5,5
Sun 16:25:00,123m,6%,6.15,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:26:00,119m,5%,5.95,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 16:27:00,120m,6%,6,1809,90,90.45,32m,1%,1.6,100,5,5
Sun 16:28:00,130m,6%,6.5,1672,83,83.6,32m,1%,1.6,100,5,5
Sun 16:29:00,117m,5%,5.85,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 16:30:00,99m,4%,4.95,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 16:31:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 16:32:01,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 16:33:00,103m,5%,5.15,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 16:34:00,100m,5%,5,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:35:00,108m,5%,5.4,1672,83,83.6,30m,1%,1.5,100,5,5
Sun 16:36:00,94m,4%,4.7,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 16:37:00,102m,5%,5.1,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 16:38:00,90m,4%,4.5,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 16:39:00,95m,4%,4.75,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 16:40:00,99m,4%,4.95,1672,83,83.6,28m,1%,1.4,100,5,5
Sun 16:41:00,101m,5%,5.05,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 16:42:00,106m,5%,5.3,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:43:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 16:44:00,93m,4%,4.65,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:45:00,94m,4%,4.7,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 16:46:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 16:47:00,105m,5%,5.25,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 16:48:00,100m,5%,5,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:49:00,96m,4%,4.8,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 16:50:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 16:51:00,99m,4%,4.95,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:52:00,96m,4%,4.8,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 16:53:00,96m,4%,4.8,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:54:00,94m,4%,4.7,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:55:00,97m,4%,4.85,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 16:56:00,107m,5%,5.35,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 16:57:00,98m,4%,4.9,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:58:00,96m,4%,4.8,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 16:59:00,93m,4%,4.65,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 17:00:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 17:01:00,93m,4%,4.65,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 17:02:00,95m,4%,4.75,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 17:03:01,106m,5%,5.3,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 17:04:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 17:05:00,95m,4%,4.75,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 17:06:00,108m,5%,5.4,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 17:07:00,97m,4%,4.85,1946,97,97.3,26m,1%,1.3,100,5,5
Sun 17:08:01,104m,5%,5.2,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 17:09:00,93m,4%,4.65,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 17:10:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,237,11,11.85
Sun 17:11:00,97m,4%,4.85,1809,90,90.45,34m,1%,1.7,237,11,11.85
Sun 17:12:00,93m,4%,4.65,1946,97,97.3,27m,1%,1.35,237,11,11.85
Sun 17:13:00,102m,5%,5.1,1946,97,97.3,27m,1%,1.35,237,11,11.85
Sun 17:14:00,93m,4%,4.65,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sun 17:15:00,98m,4%,4.9,1946,97,97.3,25m,1%,1.25,237,11,11.85
Sun 17:16:00,101m,5%,5.05,1946,97,97.3,27m,1%,1.35,237,11,11.85
Sun 17:17:00,93m,4%,4.65,1946,97,97.3,27m,1%,1.35,237,11,11.85
Sun 17:18:00,92m,4%,4.6,1946,97,97.3,32m,1%,1.6,374,18,18.7
Sun 17:19:00,95m,4%,4.75,1809,90,90.45,30m,1%,1.5,374,18,18.7
Sun 17:20:00,96m,4%,4.8,1946,97,97.3,27m,1%,1.35,374,18,18.7
Sun 17:21:00,103m,5%,5.15,1946,97,97.3,28m,1%,1.4,374,18,18.7
Sun 17:22:00,94m,4%,4.7,1946,97,97.3,27m,1%,1.35,374,18,18.7
Sun 17:23:00,96m,4%,4.8,1946,97,97.3,27m,1%,1.35,511,25,25.55
Sun 17:24:00,92m,4%,4.6,1809,90,90.45,37m,1%,1.85,511,25,25.55
Sun 17:25:00,96m,4%,4.8,1946,97,97.3,29m,1%,1.45,511,25,25.55
Sun 17:26:00,100m,5%,5,1946,97,97.3,29m,1%,1.45,511,25,25.55
Sun 17:27:00,92m,4%,4.6,1946,97,97.3,28m,1%,1.4,511,25,25.55
Sun 17:28:00,92m,4%,4.6,1809,90,90.45,29m,1%,1.45,648,32,32.4
Sun 17:29:00,97m,4%,4.85,1809,90,90.45,38m,1%,1.9,648,32,32.4
Sun 17:30:00,90m,4%,4.5,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 17:31:01,98m,4%,4.9,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 17:32:00,104m,5%,5.2,1809,90,90.45,32m,1%,1.6,648,32,32.4
Sun 17:33:00,109m,5%,5.45,1809,90,90.45,35m,1%,1.75,648,32,32.4
Sun 17:34:00,113m,5%,5.65,1809,90,90.45,33m,1%,1.65,648,32,32.4
Sun 17:35:00,100m,5%,5,1809,90,90.45,32m,1%,1.6,648,32,32.4
Sun 17:36:00,98m,4%,4.9,1809,90,90.45,31m,1%,1.55,648,32,32.4
Sun 17:37:00,109m,5%,5.45,1809,90,90.45,31m,1%,1.55,648,32,32.4
Sun 17:38:00,95m,4%,4.75,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 17:39:00,105m,5%,5.25,1946,97,97.3,32m,1%,1.6,511,25,25.55
Sun 17:40:00,101m,5%,5.05,1946,97,97.3,36m,1%,1.8,511,25,25.55
Sun 17:41:00,102m,5%,5.1,1809,90,90.45,31m,1%,1.55,648,32,32.4
Sun 17:42:00,98m,4%,4.9,1809,90,90.45,39m,1%,1.95,648,32,32.4
Sun 17:43:00,100m,5%,5,1946,97,97.3,32m,1%,1.6,648,32,32.4
Sun 17:44:00,101m,5%,5.05,1809,90,90.45,32m,1%,1.6,648,32,32.4
Sun 17:45:00,118m,5%,5.9,1809,90,90.45,34m,1%,1.7,648,32,32.4
Sun 17:46:00,108m,5%,5.4,1946,97,97.3,35m,1%,1.75,511,25,25.55
Sun 17:47:00,111m,5%,5.55,1946,97,97.3,33m,1%,1.65,511,25,25.55
Sun 17:48:00,104m,5%,5.2,1946,97,97.3,37m,1%,1.85,511,25,25.55
Sun 17:49:00,105m,5%,5.25,1809,90,90.45,32m,1%,1.6,648,32,32.4
Sun 17:50:00,112m,5%,5.6,1809,90,90.45,42m,2%,2.1,648,32,32.4
Sun 17:51:00,103m,5%,5.15,1946,97,97.3,32m,1%,1.6,648,32,32.4
Sun 17:52:00,110m,5%,5.5,1946,97,97.3,33m,1%,1.65,511,25,25.55
Sun 17:53:00,107m,5%,5.35,1946,97,97.3,35m,1%,1.75,511,25,25.55
Sun 17:54:00,102m,5%,5.1,1809,90,90.45,32m,1%,1.6,648,32,32.4
Sun 17:55:01,102m,5%,5.1,1809,90,90.45,40m,2%,2,648,32,32.4
Sun 17:56:00,99m,4%,4.95,1809,90,90.45,31m,1%,1.55,648,32,32.4
Sun 17:57:00,92m,4%,4.6,1946,97,97.3,31m,1%,1.55,511,25,25.55
Sun 17:58:01,114m,5%,5.7,1946,97,97.3,36m,1%,1.8,511,25,25.55
Sun 17:59:00,111m,5%,5.55,1809,90,90.45,35m,1%,1.75,511,25,25.55
Sun 18:00:00,101m,5%,5.05,1809,90,90.45,30m,1%,1.5,511,25,25.55
