Sat 14:06:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 14:07:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 14:08:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 14:09:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 14:10:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 14:11:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 14:12:00,88m,4%,4.4,1124,56,56.2,51m,2%,2.55,785,39,39.25
Sat 14:13:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 14:14:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,922,46,46.1
Sat 14:15:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,922,46,46.1
Sat 14:16:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 14:17:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 14:18:00,77m,3%,3.85,1124,56,56.2,32m,1%,1.6,922,46,46.1
Sat 14:19:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,922,46,46.1
Sat 14:20:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 14:21:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 14:22:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,922,46,46.1
Sat 14:23:00,84m,4%,4.2,1124,56,56.2,45m,2%,2.25,922,46,46.1
Sat 14:24:00,80m,4%,4,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 14:25:00,83m,4%,4.15,1124,56,56.2,35m,1%,1.75,785,39,39.25
Sat 14:26:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,922,46,46.1
Sat 14:27:00,84m,4%,4.2,1124,56,56.2,44m,2%,2.2,922,46,46.1
Sat 14:28:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 14:29:00,83m,4%,4.15,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 14:30:01,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,922,46,46.1
Sat 14:31:00,84m,4%,4.2,1124,56,56.2,46m,2%,2.3,922,46,46.1
Sat 14:32:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 14:33:00,83m,4%,4.15,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 14:34:00,84m,4%,4.2,1124,56,56.2,45m,2%,2.25,922,46,46.1
Sat 14:35:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,922,46,46.1
Sat 14:36:00,80m,4%,4,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 14:37:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Sat 14:38:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,922,46,46.1
Sat 14:39:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,922,46,46.1
Sat 14:40:00,80m,4%,4,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 14:41:00,81m,4%,4.05,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 14:42:00,83m,4%,4.15,1124,56,56.2,45m,2%,2.25,922,46,46.1
Sat 14:43:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 14:44:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,922,46,46.1
Sat 14:45:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Sat 14:46:00,81m,4%,4.05,1124,56,56.2,46m,2%,2.3,922,46,46.1
Sat 14:47:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 14:48:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Sat 14:49:00,84m,4%,4.2,987,49,49.35,44m,2%,2.2,1059,52,52.95
Sat 14:50:00,80m,4%,4,987,49,49.35,34m,1%,1.7,1059,52,52.95
Sat 14:51:00,80m,4%,4,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 14:52:00,79m,3%,3.95,987,49,49.35,36m,1%,1.8,1059,52,52.95
Sat 14:53:00,82m,4%,4.1,987,49,49.35,46m,2%,2.3,1059,52,52.95
Sat 14:54:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,1059,52,52.95
Sat 14:55:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,922,46,46.1
Sat 14:56:00,81m,4%,4.05,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 14:57:00,91m,4%,4.55,1124,56,56.2,39m,1%,1.95,922,46,46.1
Sat 14:58:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 14:59:00,81m,4%,4.05,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 15:00:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,922,46,46.1
Sat 15:01:00,83m,4%,4.15,1124,56,56.2,46m,2%,2.3,922,46,46.1
Sat 15:02:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 15:03:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 15:04:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,922,46,46.1
Sat 15:05:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,922,46,46.1
Sat 15:06:00,80m,4%,4,987,49,49.35,45m,2%,2.25,922,46,46.1
Sat 15:07:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 15:08:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 15:09:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 15:10:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 15:11:00,82m,4%,4.1,1124,56,56.2,40m,2%,2,785,39,39.25
Sat 15:12:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 15:13:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 15:14:00,78m,3%,3.9,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 15:15:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 15:16:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 15:17:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 15:18:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 15:19:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 15:20:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 15:21:00,84m,4%,4.2,1124,56,56.2,43m,2%,2.15,648,32,32.4
Sat 15:22:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 15:23:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 15:24:00,80m,4%,4,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 15:25:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 15:26:00,84m,4%,4.2,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 15:27:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:28:01,76m,3%,3.8,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 15:29:00,79m,3%,3.95,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 15:30:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:31:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 15:32:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 15:33:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 15:34:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 15:35:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 15:36:00,81m,4%,4.05,987,49,49.35,46m,2%,2.3,785,39,39.25
Sat 15:37:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:38:00,79m,3%,3.95,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 15:39:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 15:40:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:41:00,92m,4%,4.6,987,49,49.35,37m,1%,1.85,785,39,39.25
Sat 15:42:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:43:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 15:44:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 15:45:00,82m,4%,4.1,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 15:46:00,82m,4%,4.1,987,49,49.35,39m,1%,1.95,785,39,39.25
Sat 15:47:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:48:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 15:49:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,785,39,39.25
Sat 15:50:01,81m,4%,4.05,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 15:51:00,83m,4%,4.15,987,49,49.35,41m,2%,2.05,785,39,39.25
Sat 15:52:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 15:53:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 15:54:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 15:55:00,82m,4%,4.1,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 15:56:00,81m,4%,4.05,987,49,49.35,40m,2%,2,785,39,39.25
Sat 15:57:01,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 15:58:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 15:59:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 16:00:00,81m,4%,4.05,987,49,49.35,42m,2%,2.1,785,39,39.25
Sat 16:01:00,83m,4%,4.15,987,49,49.35,35m,1%,1.75,785,39,39.25
Sat 16:02:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 16:03:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 16:04:00,79m,3%,3.95,987,49,49.35,34m,1%,1.7,785,39,39.25
Sat 16:05:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 16:06:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 16:07:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 16:08:00,79m,3%,3.95,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 16:09:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 16:10:00,89m,4%,4.45,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 16:11:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 16:12:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 16:13:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 16:14:00,91m,4%,4.55,1124,56,56.2,37m,1%,1.85,648,32,32.4
Sat 16:15:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 16:16:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 16:17:00,82m,4%,4.1,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 16:18:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 16:19:00,83m,4%,4.15,1124,56,56.2,45m,2%,2.25,648,32,32.4
Sat 16:20:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 16:21:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 16:22:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 16:23:01,82m,4%,4.1,1124,56,56.2,44m,2%,2.2,648,32,32.4
Sat 16:24:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 16:25:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 16:26:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 16:27:00,82m,4%,4.1,1124,56,56.2,30m,1%,1.5,785,39,39.25
Sat 16:28:00,83m,4%,4.15,1124,56,56.2,42m,2%,2.1,648,32,32.4
Sat 16:29:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 16:30:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 16:31:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 16:32:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,785,39,39.25
Sat 16:33:00,84m,4%,4.2,1124,56,56.2,43m,2%,2.15,648,32,32.4
Sat 16:34:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 16:35:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 16:36:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 16:37:00,85m,4%,4.25,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 16:38:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 16:39:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 16:40:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 16:41:00,80m,4%,4,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 16:42:00,82m,4%,4.1,850,42,42.5,44m,2%,2.2,922,46,46.1
Sat 16:43:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,922,46,46.1
Sat 16:44:00,80m,4%,4,850,42,42.5,33m,1%,1.65,922,46,46.1
Sat 16:45:00,94m,4%,4.7,987,49,49.35,37m,1%,1.85,922,46,46.1
Sat 16:46:00,93m,4%,4.65,987,49,49.35,38m,1%,1.9,922,46,46.1
Sat 16:47:00,103m,5%,5.15,987,49,49.35,42m,2%,2.1,785,39,39.25
Sat 16:48:00,93m,4%,4.65,987,49,49.35,39m,1%,1.95,785,39,39.25
Sat 16:49:00,92m,4%,4.6,987,49,49.35,39m,1%,1.95,785,39,39.25
Sat 16:50:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 16:51:00,107m,5%,5.35,1124,56,56.2,43m,2%,2.15,648,32,32.4
Sat 16:52:00,103m,5%,5.15,1124,56,56.2,43m,2%,2.15,648,32,32.4
Sat 16:53:00,90m,4%,4.5,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 16:54:00,96m,4%,4.8,1124,56,56.2,38m,1%,1.9,648,32,32.4
Sat 16:55:00,96m,4%,4.8,1124,56,56.2,38m,1%,1.9,785,39,39.25
Sat 16:56:00,89m,4%,4.45,1124,56,56.2,47m,2%,2.35,648,32,32.4
Sat 16:57:00,89m,4%,4.45,1124,56,56.2,37m,1%,1.85,648,32,32.4
Sat 16:58:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 16:59:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,785,39,39.25
Sat 17:00:00,95m,4%,4.75,1124,56,56.2,48m,2%,2.4,785,39,39.25
Sat 17:01:00,95m,4%,4.75,1124,56,56.2,36m,1%,1.8,648,32,32.4
Sat 17:02:00,91m,4%,4.55,1124,56,56.2,37m,1%,1.85,785,39,39.25
Sat 17:03:00,94m,4%,4.7,1124,56,56.2,48m,2%,2.4,785,39,39.25
Sat 17:04:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 17:05:01,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 17:06:00,92m,4%,4.6,1124,56,56.2,52m,2%,2.6,785,39,39.25
Sat 17:07:00,93m,4%,4.65,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 17:08:00,95m,4%,4.75,1124,56,56.2,49m,2%,2.45,922,46,46.1
Sat 17:09:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,922,46,46.1
Sat 17:10:00,88m,4%,4.4,1124,56,56.2,37m,1%,1.85,922,46,46.1
Sat 17:11:00,92m,4%,4.6,1124,56,56.2,51m,2%,2.55,922,46,46.1
Sat 17:12:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Sat 17:13:01,95m,4%,4.75,1124,56,56.2,50m,2%,2.5,1059,52,52.95
Sat 17:14:00,91m,4%,4.55,987,49,49.35,37m,1%,1.85,1059,52,52.95
Sat 17:15:00,101m,5%,5.05,1124,56,56.2,39m,1%,1.95,1059,52,52.95
Sat 17:16:00,117m,5%,5.85,1124,56,56.2,50m,2%,2.5,1059,52,52.95
Sat 17:17:00,102m,5%,5.1,1261,63,63.05,45m,2%,2.25,1059,52,52.95
Sat 17:18:00,112m,5%,5.6,1261,63,63.05,46m,2%,2.3,1059,52,52.95
Sat 17:19:00,101m,5%,5.05,1124,56,56.2,47m,2%,2.35,1059,52,52.95
Sat 17:20:00,104m,5%,5.2,1261,63,63.05,44m,2%,2.2,1059,52,52.95
Sat 17:21:00,117m,5%,5.85,1261,63,63.05,50m,2%,2.5,1059,52,52.95
Sat 17:22:00,87m,4%,4.35,1261,63,63.05,35m,1%,1.75,1059,52,52.95
Sat 17:23:01,91m,4%,4.55,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Sat 17:24:00,97m,4%,4.85,1398,69,69.9,40m,2%,2,922,46,46.1
Sat 17:25:00,91m,4%,4.55,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Sat 17:26:00,93m,4%,4.65,1398,69,69.9,48m,2%,2.4,1059,52,52.95
Sat 17:27:00,92m,4%,4.6,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Sat 17:28:00,93m,4%,4.65,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Sat 17:29:00,97m,4%,4.85,1398,69,69.9,54m,2%,2.7,1059,52,52.95
Sat 17:30:00,94m,4%,4.7,1398,69,69.9,38m,1%,1.9,1196,59,59.8
Sat 17:31:00,93m,4%,4.65,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Sat 17:32:00,99m,4%,4.95,1398,69,69.9,57m,2%,2.85,1059,52,52.95
Sat 17:33:00,97m,4%,4.85,1398,69,69.9,40m,2%,2,1059,52,52.95
Sat 17:34:00,102m,5%,5.1,1398,69,69.9,59m,2%,2.95,1059,52,52.95
Sat 17:35:00,98m,4%,4.9,1398,69,69.9,39m,1%,1.95,1059,52,52.95
Sat 17:36:00,98m,4%,4.9,1398,69,69.9,40m,2%,2,1059,52,52.95
Sat 17:37:00,100m,5%,5,1398,69,69.9,59m,2%,2.95,1059,52,52.95
Sat 17:38:00,97m,4%,4.85,1398,69,69.9,40m,2%,2,1196,59,59.8
Sat 17:39:00,105m,5%,5.25,1398,69,69.9,54m,2%,2.7,1059,52,52.95
Sat 17:40:00,99m,4%,4.95,1398,69,69.9,44m,2%,2.2,1059,52,52.95
Sat 17:41:00,93m,4%,4.65,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Sat 17:42:00,100m,5%,5,1398,69,69.9,54m,2%,2.7,1059,52,52.95
Sat 17:43:00,97m,4%,4.85,1398,69,69.9,40m,2%,2,1196,59,59.8
Sat 17:44:00,102m,5%,5.1,1261,63,63.05,40m,2%,2,1196,59,59.8
Sat 17:45:00,102m,5%,5.1,1261,63,63.05,58m,2%,2.9,1196,59,59.8
Sat 17:46:01,102m,5%,5.1,1261,63,63.05,42m,2%,2.1,1196,59,59.8
Sat 17:47:00,123m,6%,6.15,1261,63,63.05,52m,2%,2.6,1196,59,59.8
Sat 17:48:00,100m,5%,5,1261,63,63.05,42m,2%,2.1,1196,59,59.8
Sat 17:49:00,98m,4%,4.9,1261,63,63.05,41m,2%,2.05,1196,59,59.8
Sat 17:50:00,118m,5%,5.9,1261,63,63.05,48m,2%,2.4,1196,59,59.8
Sat 17:51:00,105m,5%,5.25,1398,69,69.9,45m,2%,2.25,1196,59,59.8
Sat 17:52:00,115m,5%,5.75,1261,63,63.05,48m,2%,2.4,1196,59,59.8
Sat 17:53:00,110m,5%,5.5,1261,63,63.05,43m,2%,2.15,1196,59,59.8
Sat 17:54:00,101m,5%,5.05,1398,69,69.9,42m,2%,2.1,1059,52,52.95
Sat 17:55:00,111m,5%,5.55,1398,69,69.9,53m,2%,2.65,1059,52,52.95
Sat 17:56:00,103m,5%,5.15,1398,69,69.9,45m,2%,2.25,1059,52,52.95
Sat 17:57:00,93m,4%,4.65,1398,69,69.9,43m,2%,2.15,1059,52,52.95
Sat 17:58:00,92m,4%,4.6,1398,69,69.9,45m,2%,2.25,1059,52,52.95
Sat 17:59:00,86m,4%,4.3,1398,69,69.9,36m,1%,1.8,922,46,46.1
Sat 18:00:00,89m,4%,4.45,1398,69,69.9,37m,1%,1.85,922,46,46.1
